,action,sinrs,distances
813,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
814,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
815,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
816,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
817,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
818,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
819,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
820,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
821,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
822,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
823,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
824,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
825,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
826,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
827,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
828,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
829,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
830,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
831,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
832,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
833,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
834,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
835,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
836,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
837,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
838,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
839,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
840,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
841,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
842,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
843,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
844,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
845,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
846,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
847,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
848,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
849,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
850,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
851,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
852,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
853,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
854,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
855,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
856,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
857,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
858,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
859,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
860,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
861,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
862,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
863,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
864,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
865,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
866,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
867,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
868,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
869,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
870,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
871,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
872,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
873,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
874,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
875,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
876,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
877,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
878,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
879,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
880,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
881,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
882,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
883,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
884,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
885,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
886,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
887,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
888,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
889,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
890,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
891,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
892,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
893,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
894,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
895,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
896,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
897,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
898,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
899,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
900,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
901,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
902,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
903,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
904,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
905,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
906,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
907,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
908,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
909,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
910,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
911,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
912,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
913,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
914,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
915,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
916,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
917,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
918,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
919,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
920,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
921,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
922,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
923,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
924,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
925,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
926,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
927,"[10, 0]","[[15.5139741897583, 0.0], [0.0, 5.513974189758301]]","[500.0, 500.0]"
928,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
929,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
930,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
931,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
932,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
933,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
934,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
935,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
936,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
937,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
938,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
939,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
940,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
941,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
942,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
943,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
944,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
945,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
946,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
947,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
948,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
949,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
950,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
951,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
952,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
953,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
954,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
955,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
956,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
957,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
958,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
959,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
960,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
961,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
962,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
963,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
964,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
965,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
966,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
967,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
968,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
969,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
970,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
971,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
972,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
973,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
974,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
975,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
976,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
977,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
978,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
979,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
980,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
981,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
982,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
983,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
984,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
985,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
986,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
987,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
988,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
989,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
990,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
991,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
992,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
993,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
994,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
995,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
996,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
997,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
998,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
999,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
1000,"[10, 0]","[[13.179155349731445, 0.0], [0.0, -3.581125259399414]]","[500.0, 500.0]"
1001,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1002,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1003,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1004,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1005,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1006,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1007,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1008,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1009,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1010,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1011,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1012,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1013,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1014,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1015,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1016,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1017,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1018,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1019,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1020,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1021,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1022,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1023,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1024,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1025,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1026,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1027,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1028,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1029,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1030,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1031,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1032,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1033,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1034,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1035,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1036,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1037,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1038,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1039,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1040,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1041,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1042,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1043,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1044,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1045,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1046,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1047,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1048,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1049,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1050,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1051,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1052,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1053,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1054,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1055,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1056,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1057,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1058,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1059,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
1060,"[15, 10]","[[11.418874740600586, 0.0], [0.0, 1.8009507656097412]]","[500.0, 500.0]"
