,action,sinrs,distances
1313,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[686.9999999999458, 250.0, 500.0, 250.0]"
1314,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[687.4999999999459, 250.0, 500.0, 250.0]"
1315,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[687.999999999946, 250.0, 500.0, 250.0]"
1316,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[688.4999999999461, 250.0, 500.0, 250.0]"
1317,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[688.9999999999462, 250.0, 500.0, 250.0]"
1318,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[689.4999999999463, 250.0, 500.0, 250.0]"
1319,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[689.9999999999465, 250.0, 500.0, 250.0]"
1320,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[690.4999999999466, 250.0, 500.0, 250.0]"
1321,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[690.9999999999467, 250.0, 500.0, 250.0]"
1322,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[691.4999999999468, 250.0, 500.0, 250.0]"
1323,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[691.9999999999469, 250.0, 500.0, 250.0]"
1324,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[692.499999999947, 250.0, 500.0, 250.0]"
1325,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[692.9999999999471, 250.0, 500.0, 250.0]"
1326,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[693.4999999999472, 250.0, 500.0, 250.0]"
1327,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[693.9999999999474, 250.0, 500.0, 250.0]"
1328,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[694.4999999999475, 250.0, 500.0, 250.0]"
1329,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[694.9999999999476, 250.0, 500.0, 250.0]"
1330,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[695.4999999999477, 250.0, 500.0, 250.0]"
1331,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[695.9999999999478, 250.0, 500.0, 250.0]"
1332,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[696.4999999999479, 250.0, 500.0, 250.0]"
1333,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[696.999999999948, 250.0, 500.0, 250.0]"
1334,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[697.4999999999482, 250.0, 500.0, 250.0]"
1335,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[697.9999999999483, 250.0, 500.0, 250.0]"
1336,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[698.4999999999484, 250.0, 500.0, 250.0]"
1337,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[698.9999999999485, 250.0, 500.0, 250.0]"
1338,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[699.4999999999486, 250.0, 500.0, 250.0]"
1339,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[699.9999999999487, 250.0, 500.0, 250.0]"
1340,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[700.4999999999488, 250.0, 500.0, 250.0]"
1341,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[700.999999999949, 250.0, 500.0, 250.0]"
1342,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[701.4999999999491, 250.0, 500.0, 250.0]"
1343,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[701.9999999999492, 250.0, 500.0, 250.0]"
1344,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[702.4999999999493, 250.0, 500.0, 250.0]"
1345,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[702.9999999999494, 250.0, 500.0, 250.0]"
1346,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[703.4999999999495, 250.0, 500.0, 250.0]"
1347,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[703.9999999999496, 250.0, 500.0, 250.0]"
1348,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[704.4999999999498, 250.0, 500.0, 250.0]"
1349,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[704.9999999999499, 250.0, 500.0, 250.0]"
1350,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[705.49999999995, 250.0, 500.0, 250.0]"
1351,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[705.9999999999501, 250.0, 500.0, 250.0]"
1352,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[706.4999999999502, 250.0, 500.0, 250.0]"
1353,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[706.9999999999503, 250.0, 500.0, 250.0]"
1354,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[707.4999999999504, 250.0, 500.0, 250.0]"
1355,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[707.9999999999505, 250.0, 500.0, 250.0]"
1356,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[708.4999999999507, 250.0, 500.0, 250.0]"
1357,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[708.9999999999508, 250.0, 500.0, 250.0]"
1358,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[709.4999999999509, 250.0, 500.0, 250.0]"
1359,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[709.999999999951, 250.0, 500.0, 250.0]"
1360,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[710.4999999999511, 250.0, 500.0, 250.0]"
1361,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[710.9999999999512, 250.0, 500.0, 250.0]"
1362,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[711.4999999999513, 250.0, 500.0, 250.0]"
1363,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[711.9999999999515, 250.0, 500.0, 250.0]"
1364,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[712.4999999999516, 250.0, 500.0, 250.0]"
1365,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[712.9999999999517, 250.0, 500.0, 250.0]"
1366,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[713.4999999999518, 250.0, 500.0, 250.0]"
1367,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[713.9999999999519, 250.0, 500.0, 250.0]"
1368,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[714.499999999952, 250.0, 500.0, 250.0]"
1369,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[714.9999999999521, 250.0, 500.0, 250.0]"
1370,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[715.4999999999523, 250.0, 500.0, 250.0]"
1371,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[715.9999999999524, 250.0, 500.0, 250.0]"
1372,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[716.4999999999525, 250.0, 500.0, 250.0]"
1373,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[716.9999999999526, 250.0, 500.0, 250.0]"
1374,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[717.4999999999527, 250.0, 500.0, 250.0]"
1375,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[717.9999999999528, 250.0, 500.0, 250.0]"
1376,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[718.4999999999529, 250.0, 500.0, 250.0]"
1377,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[718.999999999953, 250.0, 500.0, 250.0]"
1378,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[719.4999999999532, 250.0, 500.0, 250.0]"
1379,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[719.9999999999533, 250.0, 500.0, 250.0]"
1380,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[720.4999999999534, 250.0, 500.0, 250.0]"
1381,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[720.9999999999535, 250.0, 500.0, 250.0]"
1382,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[721.4999999999536, 250.0, 500.0, 250.0]"
1383,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[721.9999999999537, 250.0, 500.0, 250.0]"
1384,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[722.4999999999538, 250.0, 500.0, 250.0]"
1385,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[722.999999999954, 250.0, 500.0, 250.0]"
1386,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[723.4999999999541, 250.0, 500.0, 250.0]"
1387,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[723.9999999999542, 250.0, 500.0, 250.0]"
1388,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[724.4999999999543, 250.0, 500.0, 250.0]"
1389,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[724.9999999999544, 250.0, 500.0, 250.0]"
1390,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[725.4999999999545, 250.0, 500.0, 250.0]"
1391,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[725.9999999999546, 250.0, 500.0, 250.0]"
1392,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[726.4999999999548, 250.0, 500.0, 250.0]"
1393,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[726.9999999999549, 250.0, 500.0, 250.0]"
1394,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[727.499999999955, 250.0, 500.0, 250.0]"
1395,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[727.9999999999551, 250.0, 500.0, 250.0]"
1396,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[728.4999999999552, 250.0, 500.0, 250.0]"
1397,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[728.9999999999553, 250.0, 500.0, 250.0]"
1398,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[729.4999999999554, 250.0, 500.0, 250.0]"
1399,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[729.9999999999555, 250.0, 500.0, 250.0]"
1400,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[730.4999999999557, 250.0, 500.0, 250.0]"
1401,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[730.9999999999558, 250.0, 500.0, 250.0]"
1402,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[731.4999999999559, 250.0, 500.0, 250.0]"
1403,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[731.999999999956, 250.0, 500.0, 250.0]"
1404,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[732.4999999999561, 250.0, 500.0, 250.0]"
1405,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[732.9999999999562, 250.0, 500.0, 250.0]"
1406,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[733.4999999999563, 250.0, 500.0, 250.0]"
1407,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[733.9999999999565, 250.0, 500.0, 250.0]"
1408,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[734.4999999999566, 250.0, 500.0, 250.0]"
1409,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[734.9999999999567, 250.0, 500.0, 250.0]"
1410,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[735.4999999999568, 250.0, 500.0, 250.0]"
1411,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[735.9999999999569, 250.0, 500.0, 250.0]"
1412,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[736.499999999957, 250.0, 500.0, 250.0]"
1413,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[736.9999999999571, 250.0, 500.0, 250.0]"
1414,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[737.4999999999573, 250.0, 500.0, 250.0]"
1415,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[737.9999999999574, 250.0, 500.0, 250.0]"
1416,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[738.4999999999575, 250.0, 500.0, 250.0]"
1417,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[738.9999999999576, 250.0, 500.0, 250.0]"
1418,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[739.4999999999577, 250.0, 500.0, 250.0]"
1419,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[739.9999999999578, 250.0, 500.0, 250.0]"
1420,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[740.4999999999579, 250.0, 500.0, 250.0]"
1421,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[740.999999999958, 250.0, 500.0, 250.0]"
1422,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[741.4999999999582, 250.0, 500.0, 250.0]"
1423,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[741.9999999999583, 250.0, 500.0, 250.0]"
1424,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[742.4999999999584, 250.0, 500.0, 250.0]"
1425,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[742.9999999999585, 250.0, 500.0, 250.0]"
1426,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[743.4999999999586, 250.0, 500.0, 250.0]"
1427,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[743.9999999999587, 250.0, 500.0, 250.0]"
1428,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[744.4999999999588, 250.0, 500.0, 250.0]"
1429,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[744.999999999959, 250.0, 500.0, 250.0]"
1430,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[745.4999999999591, 250.0, 500.0, 250.0]"
1431,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[745.9999999999592, 250.0, 500.0, 250.0]"
1432,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[746.4999999999593, 250.0, 500.0, 250.0]"
1433,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[746.9999999999594, 250.0, 500.0, 250.0]"
1434,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[747.4999999999595, 250.0, 500.0, 250.0]"
1435,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[747.9999999999596, 250.0, 500.0, 250.0]"
1436,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[748.4999999999598, 250.0, 500.0, 250.0]"
1437,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[748.9999999999599, 250.0, 500.0, 250.0]"
1438,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[749.49999999996, 250.0, 500.0, 250.0]"
1439,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[749.9999999999601, 250.0, 500.0, 250.0]"
1440,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[750.4999999999602, 250.0, 500.0, 250.0]"
1441,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[750.9999999999603, 250.0, 500.0, 250.0]"
1442,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[751.4999999999604, 250.0, 500.0, 250.0]"
1443,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[751.9999999999606, 250.0, 500.0, 250.0]"
1444,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[752.4999999999607, 250.0, 500.0, 250.0]"
1445,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[752.9999999999608, 250.0, 500.0, 250.0]"
1446,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[753.4999999999609, 250.0, 500.0, 250.0]"
1447,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[753.999999999961, 250.0, 500.0, 250.0]"
1448,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[754.4999999999611, 250.0, 500.0, 250.0]"
1449,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[754.9999999999612, 250.0, 500.0, 250.0]"
1450,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[755.4999999999613, 250.0, 500.0, 250.0]"
1451,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[755.9999999999615, 250.0, 500.0, 250.0]"
1452,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[756.4999999999616, 250.0, 500.0, 250.0]"
1453,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[756.9999999999617, 250.0, 500.0, 250.0]"
1454,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[757.4999999999618, 250.0, 500.0, 250.0]"
1455,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[757.9999999999619, 250.0, 500.0, 250.0]"
1456,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[758.499999999962, 250.0, 500.0, 250.0]"
1457,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[758.9999999999621, 250.0, 500.0, 250.0]"
1458,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[759.4999999999623, 250.0, 500.0, 250.0]"
1459,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[759.9999999999624, 250.0, 500.0, 250.0]"
1460,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[760.4999999999625, 250.0, 500.0, 250.0]"
1461,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[760.9999999999626, 250.0, 500.0, 250.0]"
1462,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[761.4999999999627, 250.0, 500.0, 250.0]"
1463,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[761.9999999999628, 250.0, 500.0, 250.0]"
1464,"[10, 10]","[[0.0, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[762.4999999999629, 250.0, 500.0, 250.0]"
