,action,sinrs,distances
1362,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.287446975708008, 15.5139741897583, 21.534574508666992]]","[711.4999999999513, 500.0, 250.0]"
1363,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.302509307861328, 15.5139741897583, 21.534574508666992]]","[711.9999999999515, 500.0, 250.0]"
1364,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.317596435546875, 15.5139741897583, 21.534574508666992]]","[712.4999999999516, 500.0, 250.0]"
1365,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.33271026611328, 15.5139741897583, 21.534574508666992]]","[712.9999999999517, 500.0, 250.0]"
1366,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.347850799560547, 15.5139741897583, 21.534574508666992]]","[713.4999999999518, 500.0, 250.0]"
1367,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.36301612854004, 15.5139741897583, 21.534574508666992]]","[713.9999999999519, 500.0, 250.0]"
1368,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.378210067749023, 15.5139741897583, 21.534574508666992]]","[714.499999999952, 500.0, 250.0]"
1369,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.393428802490234, 15.5139741897583, 21.534574508666992]]","[714.9999999999521, 500.0, 250.0]"
1370,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.408676147460938, 15.5139741897583, 21.534574508666992]]","[715.4999999999523, 500.0, 250.0]"
1371,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.423948287963867, 15.5139741897583, 21.534574508666992]]","[715.9999999999524, 500.0, 250.0]"
1372,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.439250946044922, 15.5139741897583, 21.534574508666992]]","[716.4999999999525, 500.0, 250.0]"
1373,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.45457649230957, 15.5139741897583, 21.534574508666992]]","[716.9999999999526, 500.0, 250.0]"
1374,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.46993064880371, 15.5139741897583, 21.534574508666992]]","[717.4999999999527, 500.0, 250.0]"
1375,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.485313415527344, 15.5139741897583, 21.534574508666992]]","[717.9999999999528, 500.0, 250.0]"
1376,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.500720977783203, 15.5139741897583, 21.534574508666992]]","[718.4999999999529, 500.0, 250.0]"
1377,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.516157150268555, 15.5139741897583, 21.534574508666992]]","[718.999999999953, 500.0, 250.0]"
1378,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.531620025634766, 15.5139741897583, 21.534574508666992]]","[719.4999999999532, 500.0, 250.0]"
1379,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.5471134185791, 15.5139741897583, 21.534574508666992]]","[719.9999999999533, 500.0, 250.0]"
1380,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.562631607055664, 15.5139741897583, 21.534574508666992]]","[720.4999999999534, 500.0, 250.0]"
1381,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.578176498413086, 15.5139741897583, 21.534574508666992]]","[720.9999999999535, 500.0, 250.0]"
1382,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.593753814697266, 15.5139741897583, 21.534574508666992]]","[721.4999999999536, 500.0, 250.0]"
1383,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.609355926513672, 15.5139741897583, 21.534574508666992]]","[721.9999999999537, 500.0, 250.0]"
1384,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.624984741210938, 15.5139741897583, 21.534574508666992]]","[722.4999999999538, 500.0, 250.0]"
1385,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.640644073486328, 15.5139741897583, 21.534574508666992]]","[722.999999999954, 500.0, 250.0]"
1386,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.656330108642578, 15.5139741897583, 21.534574508666992]]","[723.4999999999541, 500.0, 250.0]"
1387,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.672046661376953, 15.5139741897583, 21.534574508666992]]","[723.9999999999542, 500.0, 250.0]"
1388,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.687789916992188, 15.5139741897583, 21.534574508666992]]","[724.4999999999543, 500.0, 250.0]"
1389,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.703563690185547, 15.5139741897583, 21.534574508666992]]","[724.9999999999544, 500.0, 250.0]"
1390,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.719364166259766, 15.5139741897583, 21.534574508666992]]","[725.4999999999545, 500.0, 250.0]"
1391,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.735191345214844, 15.5139741897583, 21.534574508666992]]","[725.9999999999546, 500.0, 250.0]"
1392,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.751052856445312, 15.5139741897583, 21.534574508666992]]","[726.4999999999548, 500.0, 250.0]"
1393,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.76694107055664, 15.5139741897583, 21.534574508666992]]","[726.9999999999549, 500.0, 250.0]"
1394,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.782855987548828, 15.5139741897583, 21.534574508666992]]","[727.499999999955, 500.0, 250.0]"
1395,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.79880142211914, 15.5139741897583, 21.534574508666992]]","[727.9999999999551, 500.0, 250.0]"
1396,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.81477928161621, 15.5139741897583, 21.534574508666992]]","[728.4999999999552, 500.0, 250.0]"
1397,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.83078384399414, 15.5139741897583, 21.534574508666992]]","[728.9999999999553, 500.0, 250.0]"
1398,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.846820831298828, 15.5139741897583, 21.534574508666992]]","[729.4999999999554, 500.0, 250.0]"
1399,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.862882614135742, 15.5139741897583, 21.534574508666992]]","[729.9999999999555, 500.0, 250.0]"
1400,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.878978729248047, 15.5139741897583, 21.534574508666992]]","[730.4999999999557, 500.0, 250.0]"
1401,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.895099639892578, 15.5139741897583, 21.534574508666992]]","[730.9999999999558, 500.0, 250.0]"
1402,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.9112548828125, 15.5139741897583, 21.534574508666992]]","[731.4999999999559, 500.0, 250.0]"
1403,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.927438735961914, 15.5139741897583, 21.534574508666992]]","[731.999999999956, 500.0, 250.0]"
1404,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.94365119934082, 15.5139741897583, 21.534574508666992]]","[732.4999999999561, 500.0, 250.0]"
1405,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.959896087646484, 15.5139741897583, 21.534574508666992]]","[732.9999999999562, 500.0, 250.0]"
1406,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.976171493530273, 15.5139741897583, 21.534574508666992]]","[733.4999999999563, 500.0, 250.0]"
1407,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [20.992477416992188, 15.5139741897583, 21.534574508666992]]","[733.9999999999565, 500.0, 250.0]"
1408,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.008813858032227, 15.5139741897583, 21.534574508666992]]","[734.4999999999566, 500.0, 250.0]"
1409,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.02518081665039, 15.5139741897583, 21.534574508666992]]","[734.9999999999567, 500.0, 250.0]"
1410,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.041576385498047, 15.5139741897583, 21.534574508666992]]","[735.4999999999568, 500.0, 250.0]"
1411,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.058006286621094, 15.5139741897583, 21.534574508666992]]","[735.9999999999569, 500.0, 250.0]"
1412,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.074466705322266, 15.5139741897583, 21.534574508666992]]","[736.499999999957, 500.0, 250.0]"
1413,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.090957641601562, 15.5139741897583, 21.534574508666992]]","[736.9999999999571, 500.0, 250.0]"
1414,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.107481002807617, 15.5139741897583, 21.534574508666992]]","[737.4999999999573, 500.0, 250.0]"
1415,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.124034881591797, 15.5139741897583, 21.534574508666992]]","[737.9999999999574, 500.0, 250.0]"
1416,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.140621185302734, 15.5139741897583, 21.534574508666992]]","[738.4999999999575, 500.0, 250.0]"
1417,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.157236099243164, 15.5139741897583, 21.534574508666992]]","[738.9999999999576, 500.0, 250.0]"
1418,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.173887252807617, 15.5139741897583, 21.534574508666992]]","[739.4999999999577, 500.0, 250.0]"
1419,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.190567016601562, 15.5139741897583, 21.534574508666992]]","[739.9999999999578, 500.0, 250.0]"
1420,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.207279205322266, 15.5139741897583, 21.534574508666992]]","[740.4999999999579, 500.0, 250.0]"
1421,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.22402572631836, 15.5139741897583, 21.534574508666992]]","[740.999999999958, 500.0, 250.0]"
1422,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.24080467224121, 15.5139741897583, 21.534574508666992]]","[741.4999999999582, 500.0, 250.0]"
1423,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.257614135742188, 15.5139741897583, 21.534574508666992]]","[741.9999999999583, 500.0, 250.0]"
1424,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.274456024169922, 15.5139741897583, 21.534574508666992]]","[742.4999999999584, 500.0, 250.0]"
1425,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.291332244873047, 15.5139741897583, 21.534574508666992]]","[742.9999999999585, 500.0, 250.0]"
1426,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.30824089050293, 15.5139741897583, 21.534574508666992]]","[743.4999999999586, 500.0, 250.0]"
1427,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.325183868408203, 15.5139741897583, 21.534574508666992]]","[743.9999999999587, 500.0, 250.0]"
1428,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.342159271240234, 15.5139741897583, 21.534574508666992]]","[744.4999999999588, 500.0, 250.0]"
1429,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.35916519165039, 15.5139741897583, 21.534574508666992]]","[744.999999999959, 500.0, 250.0]"
1430,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.37620735168457, 15.5139741897583, 21.534574508666992]]","[745.4999999999591, 500.0, 250.0]"
1431,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.393281936645508, 15.5139741897583, 21.534574508666992]]","[745.9999999999592, 500.0, 250.0]"
1432,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.410388946533203, 15.5139741897583, 21.534574508666992]]","[746.4999999999593, 500.0, 250.0]"
1433,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.427532196044922, 15.5139741897583, 21.534574508666992]]","[746.9999999999594, 500.0, 250.0]"
1434,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.444705963134766, 15.5139741897583, 21.534574508666992]]","[747.4999999999595, 500.0, 250.0]"
1435,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.461917877197266, 15.5139741897583, 21.534574508666992]]","[747.9999999999596, 500.0, 250.0]"
1436,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.47916030883789, 15.5139741897583, 21.534574508666992]]","[748.4999999999598, 500.0, 250.0]"
1437,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.49643898010254, 15.5139741897583, 21.534574508666992]]","[748.9999999999599, 500.0, 250.0]"
1438,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.513751983642578, 15.5139741897583, 21.534574508666992]]","[749.49999999996, 500.0, 250.0]"
1439,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.53110122680664, 15.5139741897583, 21.534574508666992]]","[749.9999999999601, 500.0, 250.0]"
1440,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.54848289489746, 15.5139741897583, 21.534574508666992]]","[750.4999999999602, 500.0, 250.0]"
1441,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.565898895263672, 15.5139741897583, 21.534574508666992]]","[750.9999999999603, 500.0, 250.0]"
1442,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.583351135253906, 15.5139741897583, 21.534574508666992]]","[751.4999999999604, 500.0, 250.0]"
1443,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.600839614868164, 15.5139741897583, 21.534574508666992]]","[751.9999999999606, 500.0, 250.0]"
1444,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.618362426757812, 15.5139741897583, 21.534574508666992]]","[752.4999999999607, 500.0, 250.0]"
1445,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.63591766357422, 15.5139741897583, 21.534574508666992]]","[752.9999999999608, 500.0, 250.0]"
1446,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.653514862060547, 15.5139741897583, 21.534574508666992]]","[753.4999999999609, 500.0, 250.0]"
1447,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.671142578125, 15.5139741897583, 21.534574508666992]]","[753.999999999961, 500.0, 250.0]"
1448,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.688806533813477, 15.5139741897583, 21.534574508666992]]","[754.4999999999611, 500.0, 250.0]"
1449,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.706506729125977, 15.5139741897583, 21.534574508666992]]","[754.9999999999612, 500.0, 250.0]"
1450,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.724245071411133, 15.5139741897583, 21.534574508666992]]","[755.4999999999613, 500.0, 250.0]"
1451,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.742019653320312, 15.5139741897583, 21.534574508666992]]","[755.9999999999615, 500.0, 250.0]"
1452,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.759830474853516, 15.5139741897583, 21.534574508666992]]","[756.4999999999616, 500.0, 250.0]"
1453,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.77767562866211, 15.5139741897583, 21.534574508666992]]","[756.9999999999617, 500.0, 250.0]"
1454,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.79555892944336, 15.5139741897583, 21.534574508666992]]","[757.4999999999618, 500.0, 250.0]"
1455,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.813478469848633, 15.5139741897583, 21.534574508666992]]","[757.9999999999619, 500.0, 250.0]"
1456,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.831436157226562, 15.5139741897583, 21.534574508666992]]","[758.499999999962, 500.0, 250.0]"
1457,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.849430084228516, 15.5139741897583, 21.534574508666992]]","[758.9999999999621, 500.0, 250.0]"
1458,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.867462158203125, 15.5139741897583, 21.534574508666992]]","[759.4999999999623, 500.0, 250.0]"
1459,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.885530471801758, 15.5139741897583, 21.534574508666992]]","[759.9999999999624, 500.0, 250.0]"
1460,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.90363883972168, 15.5139741897583, 21.534574508666992]]","[760.4999999999625, 500.0, 250.0]"
1461,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.921783447265625, 15.5139741897583, 21.534574508666992]]","[760.9999999999626, 500.0, 250.0]"
1462,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.939966201782227, 15.5139741897583, 21.534574508666992]]","[761.4999999999627, 500.0, 250.0]"
1463,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.958187103271484, 15.5139741897583, 21.534574508666992]]","[761.9999999999628, 500.0, 250.0]"
1464,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.976444244384766, 15.5139741897583, 21.534574508666992]]","[762.4999999999629, 500.0, 250.0]"
1465,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [21.99474334716797, 15.5139741897583, 21.534574508666992]]","[762.999999999963, 500.0, 250.0]"
1466,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.013080596923828, 15.5139741897583, 21.534574508666992]]","[763.4999999999632, 500.0, 250.0]"
1467,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.031455993652344, 15.5139741897583, 21.534574508666992]]","[763.9999999999633, 500.0, 250.0]"
1468,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.049867630004883, 15.5139741897583, 21.534574508666992]]","[764.4999999999634, 500.0, 250.0]"
1469,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.068321228027344, 15.5139741897583, 21.534574508666992]]","[764.9999999999635, 500.0, 250.0]"
1470,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.08681297302246, 15.5139741897583, 21.534574508666992]]","[765.4999999999636, 500.0, 250.0]"
1471,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.1053466796875, 15.5139741897583, 21.534574508666992]]","[765.9999999999637, 500.0, 250.0]"
1472,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.123918533325195, 15.5139741897583, 21.534574508666992]]","[766.4999999999638, 500.0, 250.0]"
1473,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.142528533935547, 15.5139741897583, 21.534574508666992]]","[766.999999999964, 500.0, 250.0]"
1474,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.16118049621582, 15.5139741897583, 21.534574508666992]]","[767.4999999999641, 500.0, 250.0]"
1475,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.17987060546875, 15.5139741897583, 21.534574508666992]]","[767.9999999999642, 500.0, 250.0]"
1476,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.1986026763916, 15.5139741897583, 21.534574508666992]]","[768.4999999999643, 500.0, 250.0]"
1477,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.217376708984375, 15.5139741897583, 21.534574508666992]]","[768.9999999999644, 500.0, 250.0]"
1478,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.236186981201172, 15.5139741897583, 21.534574508666992]]","[769.4999999999645, 500.0, 250.0]"
1479,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.255041122436523, 15.5139741897583, 21.534574508666992]]","[769.9999999999646, 500.0, 250.0]"
1480,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.273937225341797, 15.5139741897583, 21.534574508666992]]","[770.4999999999648, 500.0, 250.0]"
1481,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.292871475219727, 15.5139741897583, 21.534574508666992]]","[770.9999999999649, 500.0, 250.0]"
1482,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.31184959411621, 15.5139741897583, 21.534574508666992]]","[771.499999999965, 500.0, 250.0]"
1483,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.330867767333984, 15.5139741897583, 21.534574508666992]]","[771.9999999999651, 500.0, 250.0]"
1484,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.349929809570312, 15.5139741897583, 21.534574508666992]]","[772.4999999999652, 500.0, 250.0]"
1485,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.36903190612793, 15.5139741897583, 21.534574508666992]]","[772.9999999999653, 500.0, 250.0]"
1486,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.38817596435547, 15.5139741897583, 21.534574508666992]]","[773.4999999999654, 500.0, 250.0]"
1487,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.40736198425293, 15.5139741897583, 21.534574508666992]]","[773.9999999999656, 500.0, 250.0]"
1488,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.426593780517578, 15.5139741897583, 21.534574508666992]]","[774.4999999999657, 500.0, 250.0]"
1489,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.445865631103516, 15.5139741897583, 21.534574508666992]]","[774.9999999999658, 500.0, 250.0]"
1490,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.465179443359375, 15.5139741897583, 21.534574508666992]]","[775.4999999999659, 500.0, 250.0]"
1491,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.484535217285156, 15.5139741897583, 21.534574508666992]]","[775.999999999966, 500.0, 250.0]"
1492,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.503938674926758, 15.5139741897583, 21.534574508666992]]","[776.4999999999661, 500.0, 250.0]"
1493,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.52338409423828, 15.5139741897583, 21.534574508666992]]","[776.9999999999662, 500.0, 250.0]"
1494,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.54287338256836, 15.5139741897583, 21.534574508666992]]","[777.4999999999663, 500.0, 250.0]"
1495,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.56240463256836, 15.5139741897583, 21.534574508666992]]","[777.9999999999665, 500.0, 250.0]"
1496,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.581979751586914, 15.5139741897583, 21.534574508666992]]","[778.4999999999666, 500.0, 250.0]"
1497,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.601600646972656, 15.5139741897583, 21.534574508666992]]","[778.9999999999667, 500.0, 250.0]"
1498,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.621265411376953, 15.5139741897583, 21.534574508666992]]","[779.4999999999668, 500.0, 250.0]"
1499,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.640974044799805, 15.5139741897583, 21.534574508666992]]","[779.9999999999669, 500.0, 250.0]"
1500,"[10, 10]","[[-5.264603614807129, 0.0, 0.0], [22.660728454589844, 15.5139741897583, 21.534574508666992]]","[780.499999999967, 500.0, 250.0]"
