,action,sinrs,distances
1070,"[10, 10]","[[14.446258544921875], [0.0]]",[565.4999999999181]
1071,"[10, 10]","[[14.438580513000488], [0.0]]",[565.9999999999183]
1072,"[10, 10]","[[14.430909156799316], [0.0]]",[566.4999999999184]
1073,"[10, 10]","[[14.423245429992676], [0.0]]",[566.9999999999185]
1074,"[10, 10]","[[14.41558837890625], [0.0]]",[567.4999999999186]
1075,"[10, 10]","[[14.407938003540039], [0.0]]",[567.9999999999187]
1076,"[10, 10]","[[14.40029239654541], [0.0]]",[568.4999999999188]
1077,"[10, 10]","[[14.392656326293945], [0.0]]",[568.9999999999189]
1078,"[10, 10]","[[14.385025024414062], [0.0]]",[569.499999999919]
1079,"[10, 10]","[[14.377401351928711], [0.0]]",[569.9999999999192]
1080,"[10, 10]","[[14.369784355163574], [0.0]]",[570.4999999999193]
1081,"[10, 10]","[[14.362174034118652], [0.0]]",[570.9999999999194]
1082,"[10, 10]","[[14.354570388793945], [0.0]]",[571.4999999999195]
1083,"[10, 10]","[[14.346972465515137], [0.0]]",[571.9999999999196]
1084,"[10, 10]","[[14.339381217956543], [0.0]]",[572.4999999999197]
1085,"[10, 10]","[[14.331798553466797], [0.0]]",[572.9999999999199]
1086,"[10, 10]","[[14.324220657348633], [0.0]]",[573.49999999992]
1087,"[10, 10]","[[14.316649436950684], [0.0]]",[573.9999999999201]
1088,"[10, 10]","[[14.309085845947266], [0.0]]",[574.4999999999202]
1089,"[10, 10]","[[14.301528930664062], [0.0]]",[574.9999999999203]
1090,"[10, 10]","[[14.293976783752441], [0.0]]",[575.4999999999204]
1091,"[10, 10]","[[14.286432266235352], [0.0]]",[575.9999999999205]
1092,"[10, 10]","[[14.278894424438477], [0.0]]",[576.4999999999206]
1093,"[10, 10]","[[14.271364212036133], [0.0]]",[576.9999999999208]
1094,"[10, 10]","[[14.263838768005371], [0.0]]",[577.4999999999209]
1095,"[10, 10]","[[14.256319999694824], [0.0]]",[577.999999999921]
1096,"[10, 10]","[[14.248808860778809], [0.0]]",[578.4999999999211]
1097,"[10, 10]","[[14.241303443908691], [0.0]]",[578.9999999999212]
1098,"[10, 10]","[[14.233804702758789], [0.0]]",[579.4999999999213]
1099,"[10, 10]","[[14.226312637329102], [0.0]]",[579.9999999999214]
1100,"[10, 10]","[[14.218826293945312], [0.0]]",[580.4999999999216]
1101,"[10, 10]","[[14.211347579956055], [0.0]]",[580.9999999999217]
1102,"[10, 10]","[[14.203873634338379], [0.0]]",[581.4999999999218]
1103,"[10, 10]","[[14.196407318115234], [0.0]]",[581.9999999999219]
1104,"[10, 10]","[[14.188947677612305], [0.0]]",[582.499999999922]
1105,"[10, 10]","[[14.181493759155273], [0.0]]",[582.9999999999221]
1106,"[10, 10]","[[14.174046516418457], [0.0]]",[583.4999999999222]
1107,"[10, 10]","[[14.166604995727539], [0.0]]",[583.9999999999224]
1108,"[10, 10]","[[14.159170150756836], [0.0]]",[584.4999999999225]
1109,"[10, 10]","[[14.151742935180664], [0.0]]",[584.9999999999226]
1110,"[10, 10]","[[14.144320487976074], [0.0]]",[585.4999999999227]
1111,"[10, 10]","[[14.1369047164917], [0.0]]",[585.9999999999228]
1112,"[10, 10]","[[14.129495620727539], [0.0]]",[586.4999999999229]
1113,"[10, 10]","[[14.122093200683594], [0.0]]",[586.999999999923]
1114,"[10, 10]","[[14.11469554901123], [0.0]]",[587.4999999999231]
1115,"[10, 10]","[[14.107304573059082], [0.0]]",[587.9999999999233]
1116,"[10, 10]","[[14.099921226501465], [0.0]]",[588.4999999999234]
1117,"[10, 10]","[[14.09254264831543], [0.0]]",[588.9999999999235]
1118,"[10, 10]","[[14.08517074584961], [0.0]]",[589.4999999999236]
1119,"[10, 10]","[[14.07780647277832], [0.0]]",[589.9999999999237]
1120,"[10, 10]","[[14.07044792175293], [0.0]]",[590.4999999999238]
1121,"[10, 10]","[[14.063095092773438], [0.0]]",[590.999999999924]
1122,"[10, 10]","[[14.055747985839844], [0.0]]",[591.4999999999241]
1123,"[10, 10]","[[14.048406600952148], [0.0]]",[591.9999999999242]
1124,"[10, 10]","[[14.041072845458984], [0.0]]",[592.4999999999243]
1125,"[10, 10]","[[14.033745765686035], [0.0]]",[592.9999999999244]
1126,"[10, 10]","[[14.026423454284668], [0.0]]",[593.4999999999245]
1127,"[10, 10]","[[14.019107818603516], [0.0]]",[593.9999999999246]
1128,"[10, 10]","[[14.011797904968262], [0.0]]",[594.4999999999247]
1129,"[10, 10]","[[14.004495620727539], [0.0]]",[594.9999999999249]
1130,"[10, 10]","[[13.997198104858398], [0.0]]",[595.499999999925]
1131,"[10, 10]","[[13.989906311035156], [0.0]]",[595.9999999999251]
1132,"[10, 10]","[[13.982621192932129], [0.0]]",[596.4999999999252]
1133,"[10, 10]","[[13.975342750549316], [0.0]]",[596.9999999999253]
1134,"[10, 10]","[[13.968069076538086], [0.0]]",[597.4999999999254]
1135,"[10, 10]","[[13.960803985595703], [0.0]]",[597.9999999999255]
1136,"[10, 10]","[[13.953542709350586], [0.0]]",[598.4999999999256]
1137,"[10, 10]","[[13.946287155151367], [0.0]]",[598.9999999999258]
1138,"[10, 10]","[[13.93903923034668], [0.0]]",[599.4999999999259]
1139,"[10, 10]","[[13.93179702758789], [0.0]]",[599.999999999926]
1140,"[10, 10]","[[13.924560546875], [0.0]]",[600.4999999999261]
1141,"[10, 10]","[[13.917330741882324], [0.0]]",[600.9999999999262]
1142,"[10, 10]","[[13.910106658935547], [0.0]]",[601.4999999999263]
1143,"[10, 10]","[[13.902887344360352], [0.0]]",[601.9999999999264]
1144,"[10, 10]","[[13.895674705505371], [0.0]]",[602.4999999999266]
1145,"[10, 10]","[[13.888468742370605], [0.0]]",[602.9999999999267]
1146,"[10, 10]","[[13.881268501281738], [0.0]]",[603.4999999999268]
1147,"[10, 10]","[[13.874073028564453], [0.0]]",[603.9999999999269]
1148,"[10, 10]","[[13.866884231567383], [0.0]]",[604.499999999927]
1149,"[10, 10]","[[13.859702110290527], [0.0]]",[604.9999999999271]
1150,"[10, 10]","[[13.85252571105957], [0.0]]",[605.4999999999272]
1151,"[10, 10]","[[13.845355987548828], [0.0]]",[605.9999999999274]
1152,"[10, 10]","[[13.838191032409668], [0.0]]",[606.4999999999275]
1153,"[10, 10]","[[13.831031799316406], [0.0]]",[606.9999999999276]
1154,"[10, 10]","[[13.82387924194336], [0.0]]",[607.4999999999277]
1155,"[10, 10]","[[13.816730499267578], [0.0]]",[607.9999999999278]
1156,"[10, 10]","[[13.809590339660645], [0.0]]",[608.4999999999279]
1157,"[10, 10]","[[13.802453994750977], [0.0]]",[608.999999999928]
1158,"[10, 10]","[[13.795326232910156], [0.0]]",[609.4999999999281]
1159,"[10, 10]","[[13.788202285766602], [0.0]]",[609.9999999999283]
1160,"[10, 10]","[[13.781084060668945], [0.0]]",[610.4999999999284]
1161,"[10, 10]","[[13.773971557617188], [0.0]]",[610.9999999999285]
1162,"[10, 10]","[[13.766865730285645], [0.0]]",[611.4999999999286]
1163,"[10, 10]","[[13.759765625], [0.0]]",[611.9999999999287]
1164,"[10, 10]","[[13.752670288085938], [0.0]]",[612.4999999999288]
1165,"[10, 10]","[[13.745582580566406], [0.0]]",[612.999999999929]
1166,"[10, 10]","[[13.73849868774414], [0.0]]",[613.4999999999291]
1167,"[10, 10]","[[13.73142147064209], [0.0]]",[613.9999999999292]
1168,"[10, 10]","[[13.724350929260254], [0.0]]",[614.4999999999293]
1169,"[10, 10]","[[13.717284202575684], [0.0]]",[614.9999999999294]
1170,"[10, 10]","[[13.710224151611328], [0.0]]",[615.4999999999295]
1171,"[10, 10]","[[13.703170776367188], [0.0]]",[615.9999999999296]
1172,"[10, 10]","[[13.696122169494629], [0.0]]",[616.4999999999297]
1173,"[10, 10]","[[13.689079284667969], [0.0]]",[616.9999999999299]
1174,"[10, 10]","[[13.682042121887207], [0.0]]",[617.49999999993]
1175,"[10, 10]","[[13.675010681152344], [0.0]]",[617.9999999999301]
1176,"[10, 10]","[[13.667984962463379], [0.0]]",[618.4999999999302]
1177,"[10, 10]","[[13.660964965820312], [0.0]]",[618.9999999999303]
1178,"[10, 10]","[[13.653950691223145], [0.0]]",[619.4999999999304]
1179,"[10, 10]","[[13.646941184997559], [0.0]]",[619.9999999999305]
1180,"[10, 10]","[[13.639938354492188], [0.0]]",[620.4999999999307]
1181,"[10, 10]","[[13.632941246032715], [0.0]]",[620.9999999999308]
1182,"[10, 10]","[[13.62594985961914], [0.0]]",[621.4999999999309]
1183,"[10, 10]","[[13.618963241577148], [0.0]]",[621.999999999931]
1184,"[10, 10]","[[13.611983299255371], [0.0]]",[622.4999999999311]
1185,"[10, 10]","[[13.605008125305176], [0.0]]",[622.9999999999312]
1186,"[10, 10]","[[13.598039627075195], [0.0]]",[623.4999999999313]
1187,"[10, 10]","[[13.59107494354248], [0.0]]",[623.9999999999314]
1188,"[10, 10]","[[13.58411693572998], [0.0]]",[624.4999999999316]
1189,"[10, 10]","[[13.577164649963379], [0.0]]",[624.9999999999317]
1190,"[10, 10]","[[13.57021713256836], [0.0]]",[625.4999999999318]
1191,"[10, 10]","[[13.563275337219238], [0.0]]",[625.9999999999319]
1192,"[10, 10]","[[13.556339263916016], [0.0]]",[626.499999999932]
1193,"[10, 10]","[[13.549408912658691], [0.0]]",[626.9999999999321]
1194,"[10, 10]","[[13.542484283447266], [0.0]]",[627.4999999999322]
1195,"[10, 10]","[[13.535565376281738], [0.0]]",[627.9999999999324]
1196,"[10, 10]","[[13.528651237487793], [0.0]]",[628.4999999999325]
1197,"[10, 10]","[[13.521742820739746], [0.0]]",[628.9999999999326]
1198,"[10, 10]","[[13.514839172363281], [0.0]]",[629.4999999999327]
1199,"[10, 10]","[[13.507942199707031], [0.0]]",[629.9999999999328]
1200,"[10, 10]","[[13.50105094909668], [0.0]]",[630.4999999999329]
1201,"[10, 10]","[[13.494163513183594], [0.0]]",[630.999999999933]
1202,"[10, 10]","[[13.487282752990723], [0.0]]",[631.4999999999332]
1203,"[10, 10]","[[13.480406761169434], [0.0]]",[631.9999999999333]
1204,"[10, 10]","[[13.47353744506836], [0.0]]",[632.4999999999334]
1205,"[10, 10]","[[13.466672897338867], [0.0]]",[632.9999999999335]
1206,"[10, 10]","[[13.459814071655273], [0.0]]",[633.4999999999336]
1207,"[10, 10]","[[13.452959060668945], [0.0]]",[633.9999999999337]
1208,"[10, 10]","[[13.446110725402832], [0.0]]",[634.4999999999338]
1209,"[10, 10]","[[13.439268112182617], [0.0]]",[634.999999999934]
1210,"[10, 10]","[[13.432430267333984], [0.0]]",[635.4999999999341]
1211,"[10, 10]","[[13.42559814453125], [0.0]]",[635.9999999999342]
1212,"[10, 10]","[[13.418770790100098], [0.0]]",[636.4999999999343]
1213,"[10, 10]","[[13.41195011138916], [0.0]]",[636.9999999999344]
1214,"[10, 10]","[[13.405133247375488], [0.0]]",[637.4999999999345]
1215,"[10, 10]","[[13.398323059082031], [0.0]]",[637.9999999999346]
1216,"[10, 10]","[[13.391517639160156], [0.0]]",[638.4999999999347]
1217,"[10, 10]","[[13.384716033935547], [0.0]]",[638.9999999999349]
1218,"[10, 10]","[[13.377922058105469], [0.0]]",[639.499999999935]
1219,"[10, 10]","[[13.371132850646973], [0.0]]",[639.9999999999351]
1220,"[10, 10]","[[13.364348411560059], [0.0]]",[640.4999999999352]
1221,"[10, 10]","[[13.357568740844727], [0.0]]",[640.9999999999353]
1222,"[10, 10]","[[13.35079574584961], [0.0]]",[641.4999999999354]
1223,"[10, 10]","[[13.344026565551758], [0.0]]",[641.9999999999355]
1224,"[10, 10]","[[13.337264060974121], [0.0]]",[642.4999999999357]
1225,"[10, 10]","[[13.330506324768066], [0.0]]",[642.9999999999358]
1226,"[10, 10]","[[13.323753356933594], [0.0]]",[643.4999999999359]
1227,"[10, 10]","[[13.317005157470703], [0.0]]",[643.999999999936]
1228,"[10, 10]","[[13.310264587402344], [0.0]]",[644.4999999999361]
1229,"[10, 10]","[[13.303526878356934], [0.0]]",[644.9999999999362]
1230,"[10, 10]","[[13.296794891357422], [0.0]]",[645.4999999999363]
1231,"[10, 10]","[[13.295450210571289], [18.510854721069336]]",[645.9999999999364]
1232,"[10, 10]","[[13.295450210571289], [18.523128509521484]]",[646.4999999999366]
1233,"[10, 10]","[[13.295450210571289], [18.535419464111328]]",[646.9999999999367]
1234,"[10, 10]","[[13.295450210571289], [18.547727584838867]]",[647.4999999999368]
1235,"[10, 10]","[[13.295450210571289], [18.560054779052734]]",[647.9999999999369]
1236,"[10, 10]","[[13.295450210571289], [18.572397232055664]]",[648.499999999937]
1237,"[10, 10]","[[13.295450210571289], [18.584758758544922]]",[648.9999999999371]
1238,"[10, 10]","[[13.295450210571289], [18.597137451171875]]",[649.4999999999372]
1239,"[10, 10]","[[13.295450210571289], [18.60953140258789]]",[649.9999999999374]
1240,"[10, 10]","[[13.295450210571289], [18.621946334838867]]",[650.4999999999375]
1241,"[10, 10]","[[13.295450210571289], [18.63437843322754]]",[650.9999999999376]
1242,"[10, 10]","[[13.295450210571289], [18.646827697753906]]",[651.4999999999377]
1243,"[10, 10]","[[13.295450210571289], [18.65929412841797]]",[651.9999999999378]
1244,"[10, 10]","[[13.295450210571289], [18.671777725219727]]",[652.4999999999379]
1245,"[10, 10]","[[13.295450210571289], [18.684282302856445]]",[652.999999999938]
1246,"[10, 10]","[[13.295450210571289], [18.696802139282227]]",[653.4999999999382]
1247,"[10, 10]","[[13.295450210571289], [18.70934295654297]]",[653.9999999999383]
1248,"[10, 10]","[[13.295450210571289], [18.721900939941406]]",[654.4999999999384]
1249,"[10, 10]","[[13.295450210571289], [18.73447608947754]]",[654.9999999999385]
1250,"[10, 10]","[[13.295450210571289], [18.747068405151367]]",[655.4999999999386]
1251,"[10, 10]","[[13.295450210571289], [18.759681701660156]]",[655.9999999999387]
1252,"[10, 10]","[[13.295450210571289], [18.77231216430664]]",[656.4999999999388]
1253,"[10, 10]","[[13.295450210571289], [18.78495979309082]]",[656.999999999939]
1254,"[10, 10]","[[13.295450210571289], [18.79762840270996]]",[657.4999999999391]
1255,"[10, 10]","[[13.295450210571289], [18.810312271118164]]",[657.9999999999392]
1256,"[10, 10]","[[13.295450210571289], [18.823017120361328]]",[658.4999999999393]
1257,"[10, 10]","[[13.295450210571289], [18.835739135742188]]",[658.9999999999394]
1258,"[10, 10]","[[13.295450210571289], [18.848480224609375]]",[659.4999999999395]
1259,"[10, 10]","[[13.295450210571289], [18.86124038696289]]",[659.9999999999396]
1260,"[10, 10]","[[13.295450210571289], [18.874019622802734]]",[660.4999999999397]
1261,"[10, 10]","[[13.295450210571289], [18.886817932128906]]",[660.9999999999399]
1262,"[10, 10]","[[13.295450210571289], [18.899635314941406]]",[661.49999999994]
1263,"[10, 10]","[[13.295450210571289], [18.912471771240234]]",[661.9999999999401]
1264,"[10, 10]","[[13.295450210571289], [18.925325393676758]]",[662.4999999999402]
1265,"[10, 10]","[[13.295450210571289], [18.938199996948242]]",[662.9999999999403]
1266,"[10, 10]","[[13.295450210571289], [18.951091766357422]]",[663.4999999999404]
1267,"[10, 10]","[[13.295450210571289], [18.964004516601562]]",[663.9999999999405]
1268,"[10, 10]","[[13.295450210571289], [18.9769344329834]]",[664.4999999999407]
1269,"[10, 10]","[[13.295450210571289], [18.989885330200195]]",[664.9999999999408]
1270,"[10, 10]","[[13.295450210571289], [19.00285530090332]]",[665.4999999999409]
1271,"[10, 10]","[[13.295450210571289], [19.015844345092773]]",[665.999999999941]
1272,"[10, 10]","[[13.295450210571289], [19.028854370117188]]",[666.4999999999411]
1273,"[10, 10]","[[13.295450210571289], [19.041881561279297]]",[666.9999999999412]
1274,"[10, 10]","[[13.295450210571289], [19.054929733276367]]",[667.4999999999413]
1275,"[10, 10]","[[13.295450210571289], [19.067996978759766]]",[667.9999999999415]
1276,"[10, 10]","[[13.295450210571289], [19.081083297729492]]",[668.4999999999416]
1277,"[10, 10]","[[13.295450210571289], [19.09419059753418]]",[668.9999999999417]
1278,"[10, 10]","[[13.295450210571289], [19.107318878173828]]",[669.4999999999418]
1279,"[10, 10]","[[13.295450210571289], [19.120464324951172]]",[669.9999999999419]
1280,"[10, 10]","[[13.295450210571289], [19.133628845214844]]",[670.499999999942]
1281,"[10, 10]","[[13.295450210571289], [19.14681625366211]]",[670.9999999999421]
1282,"[10, 10]","[[13.295450210571289], [19.160022735595703]]",[671.4999999999422]
1283,"[10, 10]","[[13.295450210571289], [19.173250198364258]]",[671.9999999999424]
1284,"[10, 10]","[[13.295450210571289], [19.18649673461914]]",[672.4999999999425]
1285,"[10, 10]","[[13.295450210571289], [19.199764251708984]]",[672.9999999999426]
1286,"[10, 10]","[[13.295450210571289], [19.213050842285156]]",[673.4999999999427]
1287,"[10, 10]","[[13.295450210571289], [19.22635841369629]]",[673.9999999999428]
1288,"[10, 10]","[[13.295450210571289], [19.239686965942383]]",[674.4999999999429]
1289,"[10, 10]","[[13.295450210571289], [19.253034591674805]]",[674.999999999943]
1290,"[10, 10]","[[13.295450210571289], [19.266403198242188]]",[675.4999999999432]
1291,"[10, 10]","[[13.295450210571289], [19.27979278564453]]",[675.9999999999433]
1292,"[10, 10]","[[13.295450210571289], [19.29320526123047]]",[676.4999999999434]
1293,"[10, 10]","[[13.295450210571289], [19.306636810302734]]",[676.9999999999435]
1294,"[10, 10]","[[13.295450210571289], [19.320087432861328]]",[677.4999999999436]
1295,"[10, 10]","[[13.295450210571289], [19.333560943603516]]",[677.9999999999437]
1296,"[10, 10]","[[13.295450210571289], [19.34705352783203]]",[678.4999999999438]
1297,"[10, 10]","[[13.295450210571289], [19.36056900024414]]",[678.999999999944]
1298,"[10, 10]","[[13.295450210571289], [19.374103546142578]]",[679.4999999999441]
1299,"[10, 10]","[[13.295450210571289], [19.38766098022461]]",[679.9999999999442]
1300,"[10, 10]","[[13.295450210571289], [19.4012393951416]]",[680.4999999999443]
1301,"[10, 10]","[[13.295450210571289], [19.414838790893555]]",[680.9999999999444]
1302,"[10, 10]","[[13.295450210571289], [19.42845916748047]]",[681.4999999999445]
1303,"[10, 10]","[[13.295450210571289], [19.442100524902344]]",[681.9999999999446]
1304,"[10, 10]","[[13.295450210571289], [19.455764770507812]]",[682.4999999999447]
1305,"[10, 10]","[[13.295450210571289], [19.469449996948242]]",[682.9999999999449]
1306,"[10, 10]","[[13.295450210571289], [19.483156204223633]]",[683.499999999945]
1307,"[10, 10]","[[13.295450210571289], [19.496883392333984]]",[683.9999999999451]
1308,"[10, 10]","[[13.295450210571289], [19.51063346862793]]",[684.4999999999452]
1309,"[10, 10]","[[13.295450210571289], [19.52440643310547]]",[684.9999999999453]
1310,"[10, 10]","[[13.295450210571289], [19.53820037841797]]",[685.4999999999454]
1311,"[10, 10]","[[13.295450210571289], [19.552017211914062]]",[685.9999999999455]
1312,"[10, 10]","[[13.295450210571289], [19.565853118896484]]",[686.4999999999457]
1313,"[10, 10]","[[13.295450210571289], [19.579713821411133]]",[686.9999999999458]
1314,"[10, 10]","[[13.295450210571289], [19.593595504760742]]",[687.4999999999459]
1315,"[10, 10]","[[13.295450210571289], [19.607498168945312]]",[687.999999999946]
1316,"[10, 10]","[[13.295450210571289], [19.62142562866211]]",[688.4999999999461]
1317,"[10, 10]","[[13.295450210571289], [19.635374069213867]]",[688.9999999999462]
1318,"[10, 10]","[[13.295450210571289], [19.64934539794922]]",[689.4999999999463]
1319,"[10, 10]","[[13.295450210571289], [19.66333770751953]]",[689.9999999999465]
1320,"[10, 10]","[[13.295450210571289], [19.67735481262207]]",[690.4999999999466]
1321,"[10, 10]","[[13.295450210571289], [19.691394805908203]]",[690.9999999999467]
1322,"[10, 10]","[[13.295450210571289], [19.705455780029297]]",[691.4999999999468]
1323,"[10, 10]","[[13.295450210571289], [19.719539642333984]]",[691.9999999999469]
1324,"[10, 10]","[[13.295450210571289], [19.7336483001709]]",[692.499999999947]
1325,"[10, 10]","[[13.295450210571289], [19.747777938842773]]",[692.9999999999471]
1326,"[10, 10]","[[13.295450210571289], [19.761932373046875]]",[693.4999999999472]
1327,"[10, 10]","[[13.295450210571289], [19.776107788085938]]",[693.9999999999474]
1328,"[10, 10]","[[13.295450210571289], [19.790307998657227]]",[694.4999999999475]
1329,"[10, 10]","[[13.295450210571289], [19.80453109741211]]",[694.9999999999476]
1330,"[10, 10]","[[13.295450210571289], [19.818777084350586]]",[695.4999999999477]
1331,"[10, 10]","[[13.295450210571289], [19.833045959472656]]",[695.9999999999478]
1332,"[10, 10]","[[13.295450210571289], [19.847339630126953]]",[696.4999999999479]
1333,"[10, 10]","[[13.295450210571289], [19.861656188964844]]",[696.999999999948]
1334,"[10, 10]","[[13.295450210571289], [19.875995635986328]]",[697.4999999999482]
1335,"[10, 10]","[[13.295450210571289], [19.89035987854004]]",[697.9999999999483]
1336,"[10, 10]","[[13.295450210571289], [19.904748916625977]]",[698.4999999999484]
1337,"[10, 10]","[[13.295450210571289], [19.919158935546875]]",[698.9999999999485]
1338,"[10, 10]","[[13.295450210571289], [19.93359375]]",[699.4999999999486]
