,action,sinrs,distances
1173,"[10, 10]","[[-4.207342147827148, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[616.9999999999299, 250.0, 500.0, 250.0]"
1174,"[10, 10]","[[-4.225536346435547, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[617.49999999993, 250.0, 500.0, 250.0]"
1175,"[10, 10]","[[-4.243740558624268, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[617.9999999999301, 250.0, 500.0, 250.0]"
1176,"[10, 10]","[[-4.261953830718994, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[618.4999999999302, 250.0, 500.0, 250.0]"
1177,"[10, 10]","[[-4.280176639556885, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[618.9999999999303, 250.0, 500.0, 250.0]"
1178,"[10, 10]","[[-4.298409461975098, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[619.4999999999304, 250.0, 500.0, 250.0]"
1179,"[10, 10]","[[-4.316651344299316, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[619.9999999999305, 250.0, 500.0, 250.0]"
1180,"[10, 10]","[[-4.334902763366699, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[620.4999999999307, 250.0, 500.0, 250.0]"
1181,"[10, 10]","[[-4.353163719177246, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[620.9999999999308, 250.0, 500.0, 250.0]"
1182,"[10, 10]","[[-4.371435165405273, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[621.4999999999309, 250.0, 500.0, 250.0]"
1183,"[10, 10]","[[-4.389715671539307, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[621.999999999931, 250.0, 500.0, 250.0]"
1184,"[10, 10]","[[-4.408006191253662, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[622.4999999999311, 250.0, 500.0, 250.0]"
1185,"[10, 10]","[[-4.42630672454834, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[622.9999999999312, 250.0, 500.0, 250.0]"
1186,"[10, 10]","[[-4.444616317749023, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[623.4999999999313, 250.0, 500.0, 250.0]"
1187,"[10, 10]","[[-4.462936878204346, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[623.9999999999314, 250.0, 500.0, 250.0]"
1188,"[10, 10]","[[-4.481266975402832, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[624.4999999999316, 250.0, 500.0, 250.0]"
1189,"[10, 10]","[[-4.499607086181641, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[624.9999999999317, 250.0, 500.0, 250.0]"
1190,"[10, 10]","[[-4.5179572105407715, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[625.4999999999318, 250.0, 500.0, 250.0]"
1191,"[10, 10]","[[-4.536317825317383, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[625.9999999999319, 250.0, 500.0, 250.0]"
1192,"[10, 10]","[[-4.554688453674316, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[626.499999999932, 250.0, 500.0, 250.0]"
1193,"[10, 10]","[[-4.573069095611572, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[626.9999999999321, 250.0, 500.0, 250.0]"
1194,"[10, 10]","[[-4.591460704803467, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[627.4999999999322, 250.0, 500.0, 250.0]"
1195,"[10, 10]","[[-4.609861850738525, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[627.9999999999324, 250.0, 500.0, 250.0]"
1196,"[10, 10]","[[-4.628273963928223, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[628.4999999999325, 250.0, 500.0, 250.0]"
1197,"[10, 10]","[[-4.6466965675354, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[628.9999999999326, 250.0, 500.0, 250.0]"
1198,"[10, 10]","[[-4.665129661560059, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[629.4999999999327, 250.0, 500.0, 250.0]"
1199,"[10, 10]","[[-4.683573246002197, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[629.9999999999328, 250.0, 500.0, 250.0]"
1200,"[10, 10]","[[-4.702026844024658, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[630.4999999999329, 250.0, 500.0, 250.0]"
1201,"[10, 10]","[[-4.720491886138916, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[630.999999999933, 250.0, 500.0, 250.0]"
1202,"[10, 10]","[[-4.738966941833496, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[631.4999999999332, 250.0, 500.0, 250.0]"
1203,"[10, 10]","[[-4.757453441619873, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[631.9999999999333, 250.0, 500.0, 250.0]"
1204,"[10, 10]","[[-4.7759504318237305, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[632.4999999999334, 250.0, 500.0, 250.0]"
1205,"[10, 10]","[[-4.794458389282227, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[632.9999999999335, 250.0, 500.0, 250.0]"
1206,"[10, 10]","[[-4.812976837158203, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[633.4999999999336, 250.0, 500.0, 250.0]"
1207,"[10, 10]","[[-4.831506729125977, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[633.9999999999337, 250.0, 500.0, 250.0]"
1208,"[10, 10]","[[-4.850047588348389, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[634.4999999999338, 250.0, 500.0, 250.0]"
1209,"[10, 10]","[[-4.8685994148254395, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[634.999999999934, 250.0, 500.0, 250.0]"
1210,"[10, 10]","[[-4.887162685394287, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[635.4999999999341, 250.0, 500.0, 250.0]"
1211,"[10, 10]","[[-4.905736923217773, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[635.9999999999342, 250.0, 500.0, 250.0]"
1212,"[10, 10]","[[-4.924322128295898, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[636.4999999999343, 250.0, 500.0, 250.0]"
1213,"[10, 10]","[[-4.94291877746582, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[636.9999999999344, 250.0, 500.0, 250.0]"
1214,"[10, 10]","[[-4.961526870727539, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[637.4999999999345, 250.0, 500.0, 250.0]"
1215,"[10, 10]","[[-4.980146408081055, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[637.9999999999346, 250.0, 500.0, 250.0]"
1216,"[10, 10]","[[-4.998777389526367, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[638.4999999999347, 250.0, 500.0, 250.0]"
1217,"[10, 10]","[[-5.017419338226318, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[638.9999999999349, 250.0, 500.0, 250.0]"
1218,"[10, 10]","[[-5.036073207855225, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[639.499999999935, 250.0, 500.0, 250.0]"
1219,"[10, 10]","[[-5.054739952087402, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[639.9999999999351, 250.0, 500.0, 250.0]"
1220,"[10, 10]","[[-5.073416233062744, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[640.4999999999352, 250.0, 500.0, 250.0]"
1221,"[10, 10]","[[-5.092105865478516, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[640.9999999999353, 250.0, 500.0, 250.0]"
1222,"[10, 10]","[[-5.110806465148926, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[641.4999999999354, 250.0, 500.0, 250.0]"
1223,"[10, 10]","[[-5.129518508911133, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[641.9999999999355, 250.0, 500.0, 250.0]"
1224,"[10, 10]","[[-5.148243427276611, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[642.4999999999357, 250.0, 500.0, 250.0]"
1225,"[10, 10]","[[-5.166979789733887, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[642.9999999999358, 250.0, 500.0, 250.0]"
1226,"[10, 10]","[[-5.185728073120117, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[643.4999999999359, 250.0, 500.0, 250.0]"
1227,"[10, 10]","[[-5.204488754272461, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[643.999999999936, 250.0, 500.0, 250.0]"
1228,"[10, 10]","[[-5.223260879516602, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[644.4999999999361, 250.0, 500.0, 250.0]"
1229,"[10, 10]","[[-5.242046356201172, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[644.9999999999362, 250.0, 500.0, 250.0]"
1230,"[10, 10]","[[-5.260843276977539, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[645.4999999999363, 250.0, 500.0, 250.0]"
1231,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.020806789398193, 0.0, 6.418874740600586, 11.814650535583496]]","[645.9999999999364, 250.0, 500.0, 250.0]"
1232,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.039500713348389, 0.0, 6.418874740600586, 11.814650535583496]]","[646.4999999999366, 250.0, 500.0, 250.0]"
1233,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.058207035064697, 0.0, 6.418874740600586, 11.814650535583496]]","[646.9999999999367, 250.0, 500.0, 250.0]"
1234,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.076925277709961, 0.0, 6.418874740600586, 11.814650535583496]]","[647.4999999999368, 250.0, 500.0, 250.0]"
1235,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.09565544128418, 0.0, 6.418874740600586, 11.814650535583496]]","[647.9999999999369, 250.0, 500.0, 250.0]"
1236,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.114398002624512, 0.0, 6.418874740600586, 11.814650535583496]]","[648.499999999937, 250.0, 500.0, 250.0]"
1237,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.133152484893799, 0.0, 6.418874740600586, 11.814650535583496]]","[648.9999999999371, 250.0, 500.0, 250.0]"
1238,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.151919841766357, 0.0, 6.418874740600586, 11.814650535583496]]","[649.4999999999372, 250.0, 500.0, 250.0]"
1239,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.170698642730713, 0.0, 6.418874740600586, 11.814650535583496]]","[649.9999999999374, 250.0, 500.0, 250.0]"
1240,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.18949031829834, 0.0, 6.418874740600586, 11.814650535583496]]","[650.4999999999375, 250.0, 500.0, 250.0]"
1241,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.20829439163208, 0.0, 6.418874740600586, 11.814650535583496]]","[650.9999999999376, 250.0, 500.0, 250.0]"
1242,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.227110862731934, 0.0, 6.418874740600586, 11.814650535583496]]","[651.4999999999377, 250.0, 500.0, 250.0]"
1243,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.245940208435059, 0.0, 6.418874740600586, 11.814650535583496]]","[651.9999999999378, 250.0, 500.0, 250.0]"
1244,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.264781951904297, 0.0, 6.418874740600586, 11.814650535583496]]","[652.4999999999379, 250.0, 500.0, 250.0]"
1245,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.283636093139648, 0.0, 6.418874740600586, 11.814650535583496]]","[652.999999999938, 250.0, 500.0, 250.0]"
1246,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.3025031089782715, 0.0, 6.418874740600586, 11.814650535583496]]","[653.4999999999382, 250.0, 500.0, 250.0]"
1247,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.321382522583008, 0.0, 6.418874740600586, 11.814650535583496]]","[653.9999999999383, 250.0, 500.0, 250.0]"
1248,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.340275287628174, 0.0, 6.418874740600586, 11.814650535583496]]","[654.4999999999384, 250.0, 500.0, 250.0]"
1249,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.3591814041137695, 0.0, 6.418874740600586, 11.814650535583496]]","[654.9999999999385, 250.0, 500.0, 250.0]"
1250,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.378098964691162, 0.0, 6.418874740600586, 11.814650535583496]]","[655.4999999999386, 250.0, 500.0, 250.0]"
1251,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.397030830383301, 0.0, 6.418874740600586, 11.814650535583496]]","[655.9999999999387, 250.0, 500.0, 250.0]"
1252,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.4159746170043945, 0.0, 6.418874740600586, 11.814650535583496]]","[656.4999999999388, 250.0, 500.0, 250.0]"
1253,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.434932708740234, 0.0, 6.418874740600586, 11.814650535583496]]","[656.999999999939, 250.0, 500.0, 250.0]"
1254,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.453903675079346, 0.0, 6.418874740600586, 11.814650535583496]]","[657.4999999999391, 250.0, 500.0, 250.0]"
1255,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.472887992858887, 0.0, 6.418874740600586, 11.814650535583496]]","[657.9999999999392, 250.0, 500.0, 250.0]"
1256,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.491885662078857, 0.0, 6.418874740600586, 11.814650535583496]]","[658.4999999999393, 250.0, 500.0, 250.0]"
1257,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.510896682739258, 0.0, 6.418874740600586, 11.814650535583496]]","[658.9999999999394, 250.0, 500.0, 250.0]"
1258,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.529921054840088, 0.0, 6.418874740600586, 11.814650535583496]]","[659.4999999999395, 250.0, 500.0, 250.0]"
1259,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.548958778381348, 0.0, 6.418874740600586, 11.814650535583496]]","[659.9999999999396, 250.0, 500.0, 250.0]"
1260,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.568010330200195, 0.0, 6.418874740600586, 11.814650535583496]]","[660.4999999999397, 250.0, 500.0, 250.0]"
1261,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.5870747566223145, 0.0, 6.418874740600586, 11.814650535583496]]","[660.9999999999399, 250.0, 500.0, 250.0]"
1262,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.606154441833496, 0.0, 6.418874740600586, 11.814650535583496]]","[661.49999999994, 250.0, 500.0, 250.0]"
1263,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.625247001647949, 0.0, 6.418874740600586, 11.814650535583496]]","[661.9999999999401, 250.0, 500.0, 250.0]"
1264,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.644352436065674, 0.0, 6.418874740600586, 11.814650535583496]]","[662.4999999999402, 250.0, 500.0, 250.0]"
1265,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.663473129272461, 0.0, 6.418874740600586, 11.814650535583496]]","[662.9999999999403, 250.0, 500.0, 250.0]"
1266,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.6826066970825195, 0.0, 6.418874740600586, 11.814650535583496]]","[663.4999999999404, 250.0, 500.0, 250.0]"
1267,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.701755523681641, 0.0, 6.418874740600586, 11.814650535583496]]","[663.9999999999405, 250.0, 500.0, 250.0]"
1268,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.72091817855835, 0.0, 6.418874740600586, 11.814650535583496]]","[664.4999999999407, 250.0, 500.0, 250.0]"
1269,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.740094184875488, 0.0, 6.418874740600586, 11.814650535583496]]","[664.9999999999408, 250.0, 500.0, 250.0]"
1270,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.759284496307373, 0.0, 6.418874740600586, 11.814650535583496]]","[665.4999999999409, 250.0, 500.0, 250.0]"
1271,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.778489589691162, 0.0, 6.418874740600586, 11.814650535583496]]","[665.999999999941, 250.0, 500.0, 250.0]"
1272,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.7977094650268555, 0.0, 6.418874740600586, 11.814650535583496]]","[666.4999999999411, 250.0, 500.0, 250.0]"
1273,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.81694221496582, 0.0, 6.418874740600586, 11.814650535583496]]","[666.9999999999412, 250.0, 500.0, 250.0]"
1274,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.836191177368164, 0.0, 6.418874740600586, 11.814650535583496]]","[667.4999999999413, 250.0, 500.0, 250.0]"
1275,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.8554534912109375, 0.0, 6.418874740600586, 11.814650535583496]]","[667.9999999999415, 250.0, 500.0, 250.0]"
1276,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.874731540679932, 0.0, 6.418874740600586, 11.814650535583496]]","[668.4999999999416, 250.0, 500.0, 250.0]"
1277,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.8940229415893555, 0.0, 6.418874740600586, 11.814650535583496]]","[668.9999999999417, 250.0, 500.0, 250.0]"
1278,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.913329601287842, 0.0, 6.418874740600586, 11.814650535583496]]","[669.4999999999418, 250.0, 500.0, 250.0]"
1279,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.932651042938232, 0.0, 6.418874740600586, 11.814650535583496]]","[669.9999999999419, 250.0, 500.0, 250.0]"
1280,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.951987266540527, 0.0, 6.418874740600586, 11.814650535583496]]","[670.499999999942, 250.0, 500.0, 250.0]"
1281,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.971338748931885, 0.0, 6.418874740600586, 11.814650535583496]]","[670.9999999999421, 250.0, 500.0, 250.0]"
1282,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [5.990705490112305, 0.0, 6.418874740600586, 11.814650535583496]]","[671.4999999999422, 250.0, 500.0, 250.0]"
1283,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.010087013244629, 0.0, 6.418874740600586, 11.814650535583496]]","[671.9999999999424, 250.0, 500.0, 250.0]"
1284,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.029482841491699, 0.0, 6.418874740600586, 11.814650535583496]]","[672.4999999999425, 250.0, 500.0, 250.0]"
1285,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.048894882202148, 0.0, 6.418874740600586, 11.814650535583496]]","[672.9999999999426, 250.0, 500.0, 250.0]"
1286,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.068322658538818, 0.0, 6.418874740600586, 11.814650535583496]]","[673.4999999999427, 250.0, 500.0, 250.0]"
1287,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.087765216827393, 0.0, 6.418874740600586, 11.814650535583496]]","[673.9999999999428, 250.0, 500.0, 250.0]"
1288,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.107223033905029, 0.0, 6.418874740600586, 11.814650535583496]]","[674.4999999999429, 250.0, 500.0, 250.0]"
1289,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.126696586608887, 0.0, 6.418874740600586, 11.814650535583496]]","[674.999999999943, 250.0, 500.0, 250.0]"
1290,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.146184921264648, 0.0, 6.418874740600586, 11.814650535583496]]","[675.4999999999432, 250.0, 500.0, 250.0]"
1291,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.165689945220947, 0.0, 6.418874740600586, 11.814650535583496]]","[675.9999999999433, 250.0, 500.0, 250.0]"
1292,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.185210227966309, 0.0, 6.418874740600586, 11.814650535583496]]","[676.4999999999434, 250.0, 500.0, 250.0]"
1293,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.204746246337891, 0.0, 6.418874740600586, 11.814650535583496]]","[676.9999999999435, 250.0, 500.0, 250.0]"
1294,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.224298000335693, 0.0, 6.418874740600586, 11.814650535583496]]","[677.4999999999436, 250.0, 500.0, 250.0]"
1295,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.243865966796875, 0.0, 6.418874740600586, 11.814650535583496]]","[677.9999999999437, 250.0, 500.0, 250.0]"
1296,"[10, 10]","[[-5.264603614807129, 11.814650535583496, 0.0, 0.0], [6.263450622558594, 0.0, 6.418874740600586, 11.814650535583496]]","[678.4999999999438, 250.0, 500.0, 250.0]"
